timestamp,LiftBoom_retract_ps,LiftBoom_extend_ps,TiltBoom_retract_ps,TiltBoom_extend_ps,Scoop_extend_ps,Scoop_retract_ps,Pump_ps,Slew_encoder_rot
12.19324779510498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.20322585105896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.213220119476318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.223173141479492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.233217477798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.243284940719604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.253187894821167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.263232707977295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.27317476272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.283172845840454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.293164730072021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.303163051605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.313195705413818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.323166370391846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.33316683769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.34317135810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.353164434432983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.363234996795654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.373172521591187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.383210897445679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.393257856369019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.403202056884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.413201332092285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.423177480697632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.43316125869751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.443169116973877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.453168153762817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.463180780410767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.473162651062012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.48316764831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.493159055709839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.503188848495483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.513216972351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.523182392120361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.533167600631714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.543165922164917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.553163766860962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.56319260597229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.57316541671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.583171367645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.593169450759888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.60316276550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.613183736801147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.623185873031616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.633164644241333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.643167495727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.653162479400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.663201570510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.673163890838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.683158874511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.69316840171814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.70316743850708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.713181018829346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.723177671432495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.733166933059692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.743180513381958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.75316572189331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.763208150863647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.77318263053894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.783183097839355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.793171644210815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.803176403045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.81318211555481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.823187828063965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.833175897598267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.843186140060425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.85316514968872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.863191604614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.873167037963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.883181810379028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.893167972564697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.903179168701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.913181781768799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.92318844795227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.93317437171936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.943188905715942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.953165769577026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.963194131851196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.97316861152649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.983177185058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.993171453475952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.003177404403687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.013181686401367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.023191928863525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.033173084259033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.043180704116821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.05316686630249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.06320571899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.073168754577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.083178281784058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.093170881271362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.103176593780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.113195419311523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.123191118240356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.133170127868652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.143181562423706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.153166055679321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.163191556930542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.173167705535889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.183177947998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.193171501159668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.203181028366089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.213180541992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.223193645477295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.233168125152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.243183374404907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.253164291381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.263195276260376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.273167848587036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.283178329467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.293172597885132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.303178071975708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.313194274902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.32319164276123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.333166599273682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.34317946434021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.35316514968872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.363203525543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.37317419052124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.38318157196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.393165826797485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.403172969818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.413184404373169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.423187494277954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.433164834976196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.443166732788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
